INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,PARENT1_INDEX,MSTATUS_INDEX,CAR_USE_INDEX,REVOKED_INDEX,URBANICITY_INDEX,EDUCATION_INDEX,JOB_INDEX,CAR_TYPE_INDEX,HOME_VAL_BIN,CAR_AGE_BIN,HOMEKIDS_BIN,KIDSDRIV_BIN,JOB_BIN,EDUCATION_BIN,logINCOME,logMVR_PTS,logBLUEBOOK,logCLM_FREQ,logAGE,logTRAVTIME
2974,,,0,36.0,0,12.0,101077.0,No,0.0,Yes,M,Masters,Not Specified,42,Commercial,22850.0,4,Panel Truck,yes,0.0,0,No,3,16.0,Highly Urban/ Urban,0,1,1,0,0,3,8.0,5,0,1,0,0,1,1,11.523647774998503,1.3862943611198906,10.036706396322352,0.0,3.58351893845611,3.7376696182833684
2976,,,0,57.0,4,19.0,39953.0,No,166747.0,Yes,z_F,z_High School,z_Blue Collar,43,Commercial,22780.0,1,Pickup,no,7119.0,1,No,8,1.0,Highly Urban/ Urban,0,1,1,0,0,1,2.0,2,1,0,1,0,0,0,10.595484071338678,2.1972245773362196,10.033638237001172,0.6931471805599453,4.04305126783455,3.7612001156935624
2977,,,0,53.0,0,14.0,33303.0,No,161352.0,Yes,z_F,z_High School,Manager,48,Private,29770.0,6,z_SUV,no,0.0,0,Yes,2,1.0,Highly Urban/ Urban,0,1,0,1,0,1,7.0,0,1,0,0,0,1,0,10.413432788874811,1.0986122886681098,10.301256454009822,0.0,3.970291913552122,3.871201010907891
2978,,,0,38.0,0,11.0,181453.0,No,460598.0,Yes,z_F,Masters,Lawyer,63,Private,23450.0,4,Minivan,no,19336.0,2,Yes,3,14.0,Highly Urban/ Urban,0,1,0,1,0,3,6.0,1,1,1,0,0,1,1,12.108757457038633,1.3862943611198906,10.062625773874425,1.0986122886681098,3.6375861597263857,4.143134726391533
2986,,,0,47.0,0,9.0,40764.0,No,158061.0,Yes,z_F,PhD,Manager,16,Private,11400.0,1,Sports Car,no,0.0,0,No,1,14.0,Highly Urban/ Urban,0,1,0,0,0,4,7.0,3,1,1,0,0,1,1,10.61557914909701,0.6931471805599453,9.341368634382587,0.0,3.8501476017100584,2.772588722239781
2988,,,0,28.0,3,11.0,96484.13709073025,No,216473.0,Yes,z_F,Masters,Not Specified,59,Private,12180.0,10,z_SUV,no,7820.0,3,No,3,8.0,Highly Urban/ Urban,0,1,0,0,0,3,8.0,0,1,1,1,0,1,1,11.477144255679633,1.3862943611198906,9.407550541263888,1.3862943611198906,3.332204510175204,4.07753744390572
2989,,,0,64.0,0,10.0,96238.0,No,290724.0,Yes,M,Masters,Lawyer,40,Private,13130.0,1,z_SUV,yes,0.0,0,No,2,1.0,Highly Urban/ Urban,0,1,0,0,0,3,6.0,0,1,0,0,0,1,1,11.474589959904636,1.0986122886681098,9.482654967296842,0.0,4.1588830833596715,3.6888794541139363
2995,,,0,17.0,0,6.0,40015.0,No,152243.0,z_No,M,z_High School,z_Blue Collar,50,Commercial,23400.0,7,Panel Truck,yes,2047.0,2,No,7,1.0,Highly Urban/ Urban,0,0,1,0,0,1,2.0,5,1,0,0,0,0,0,10.597034653117401,2.0794415416798357,10.060491301345794,1.0986122886681098,2.833213344056216,3.912023005428146
3005,,,0,46.0,0,11.871461992084967,57136.0,No,192619.0,Yes,M,z_High School,Professional,55,Commercial,11810.0,8,Pickup,yes,8446.0,1,No,7,8.0,Highly Urban/ Urban,0,1,1,0,0,1,4.0,2,1,1,0,0,1,0,10.953207171781322,2.0794415416798357,9.376701909191407,0.6931471805599453,3.828641396489095,4.007333185232471
3011,,,0,50.0,0,13.0,61082.0,No,177094.0,Yes,z_F,Bachelors,Manager,48,Private,13520.0,1,z_SUV,no,0.0,0,No,0,7.0,Highly Urban/ Urban,0,1,0,0,0,2,7.0,0,1,1,0,0,1,1,11.019988874039978,0.0,9.511925349596956,0.0,3.912023005428146,3.871201010907891
3013,,,0,46.0,0,14.0,52411.0,No,158113.0,Yes,M,Bachelors,Manager,14,Private,11340.0,6,Minivan,yes,0.0,0,No,2,8.0,Highly Urban/ Urban,0,1,0,0,0,2,7.0,1,1,1,0,0,1,1,10.866890851724476,1.0986122886681098,9.336091577281744,0.0,3.828641396489095,2.6390573296152584
3019,,,0,35.0,0,12.0,67702.0,No,181552.0,Yes,M,Bachelors,z_Blue Collar,11,Commercial,11770.0,1,Pickup,no,48743.0,3,Yes,6,9.0,Highly Urban/ Urban,0,1,1,1,0,2,2.0,2,1,1,0,0,0,1,11.122885771064801,1.9459101490553132,9.373309200254322,1.3862943611198906,3.5553480614894135,2.3978952727983707
3021,,,0,48.0,0,0.0,0.0,No,0.0,Yes,M,z_High School,Student,23,Commercial,33540.0,4,Minivan,yes,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0,1,1,0,1,1,0.0,1,0,0,0,0,0,0,0.0,0.0,10.4204940353772,0.0,3.871201010907891,3.1354942159291497
3022,,,0,58.0,0,10.0,153831.0,No,0.0,z_No,z_F,Masters,Not Specified,35,Commercial,37320.0,6,Pickup,no,0.0,0,Yes,0,13.0,Highly Urban/ Urban,0,0,1,1,0,3,8.0,2,0,1,0,0,1,1,11.943616376830423,0.0,10.52728465496128,0.0,4.060443010546419,3.5553480614894135
3029,,,2,39.0,2,0.0,9858.074644512344,No,99103.0,Yes,z_F,z_High School,Home Maker,46,Private,5400.0,1,Sports Car,no,0.0,0,No,1,1.0,z_Highly Rural/ Rural,0,1,0,0,1,1,1.0,3,1,0,1,1,0,0,9.196147593751608,0.6931471805599453,8.594154232552366,0.0,3.6635616461296463,3.828641396489095
3037,,,0,36.0,0,8.0,82109.0,No,267268.0,z_No,z_F,PhD,Doctor,18,Private,13310.0,1,z_SUV,no,3087.0,2,No,0,14.0,Highly Urban/ Urban,0,0,0,0,0,4,5.0,0,1,1,0,0,1,1,11.315815090702834,0.0,9.496270911389157,1.0986122886681098,3.58351893845611,2.8903717578961645
3042,,,0,55.0,0,12.0,291182.0,No,669271.0,Yes,M,PhD,Not Specified,16,Commercial,7000.0,8,Pickup,yes,22215.0,2,Yes,0,12.0,Highly Urban/ Urban,0,1,1,1,0,4,8.0,2,1,1,0,0,1,1,12.581707214479662,0.0,8.85366542803745,1.0986122886681098,4.007333185232471,2.772588722239781
3043,,,0,40.0,0,11.0,126483.0,No,388549.0,Yes,M,PhD,Not Specified,36,Commercial,30610.0,6,Panel Truck,yes,1853.0,1,No,2,14.0,Highly Urban/ Urban,0,1,1,0,0,4,8.0,5,1,1,0,0,1,1,11.747871096936723,1.0986122886681098,10.329082031939459,0.6931471805599453,3.6888794541139363,3.58351893845611
3049,,,0,46.0,0,13.0,175117.0,No,0.0,z_No,M,Masters,Manager,28,Commercial,28290.0,7,Panel Truck,yes,0.0,0,No,2,16.0,Highly Urban/ Urban,0,0,1,0,0,3,7.0,5,0,1,0,0,1,1,12.073215311391463,1.0986122886681098,10.250263664295613,0.0,3.828641396489095,3.332204510175204
3050,,,0,41.0,2,14.0,53940.0,No,182684.0,Yes,z_F,z_High School,z_Blue Collar,32,Commercial,24510.0,1,Pickup,no,24295.0,1,Yes,3,1.0,Highly Urban/ Urban,0,1,1,1,0,1,2.0,2,1,0,1,0,0,0,10.895646135639412,1.3862943611198906,10.106836476522158,0.6931471805599453,3.713572066704308,3.4657359027997265
3053,,,0,40.0,0,9.0,49182.0,No,186066.0,Yes,M,Bachelors,z_Blue Collar,28,Commercial,10420.0,4,Pickup,no,0.0,0,No,0,13.0,Highly Urban/ Urban,0,1,1,0,0,2,2.0,2,1,1,0,0,0,1,10.803303314316404,0.0,9.251482315307358,0.0,3.6888794541139363,3.332204510175204
3058,,,1,41.0,3,13.0,104088.0,No,296329.0,Yes,z_F,Bachelors,Professional,23,Commercial,31920.0,6,Van,no,6274.0,2,No,0,3.0,Highly Urban/ Urban,0,1,1,0,0,2,4.0,4,1,1,1,1,1,1,11.553001581392563,0.0,10.370988051563746,1.0986122886681098,3.713572066704308,3.1354942159291497
3062,,,0,37.0,0,11.0,24933.0,No,112656.0,Yes,M,z_High School,Clerical,29,Private,14380.0,1,Minivan,no,5095.0,2,No,0,1.0,Highly Urban/ Urban,0,1,0,0,0,1,3.0,1,1,0,0,0,0,0,10.123987612904921,0.0,9.573593631275038,1.0986122886681098,3.6109179126442243,3.367295829986474
3063,,,0,60.0,1,13.0,144202.0,Yes,0.0,z_No,M,Bachelors,Professional,50,Private,21970.0,6,Van,yes,40682.0,1,No,6,9.058442624815108,Highly Urban/ Urban,1,0,0,0,0,2,4.0,4,0,1,1,0,1,1,11.878977308054857,1.9459101490553132,9.997433165378656,0.6931471805599453,4.0943445622221,3.912023005428146
3065,,,0,39.0,3,17.0,2947.0,No,0.0,Yes,z_F,<High School,Student,24,Private,5690.0,7,z_SUV,no,0.0,0,No,2,1.0,z_Highly Rural/ Rural,0,1,0,0,1,0,0.0,0,0,0,1,0,0,0,7.988882253309227,1.0986122886681098,8.646465527120377,0.0,3.6635616461296463,3.1780538303479458
3080,,,0,47.0,0,13.0,116008.0,No,318397.0,Yes,z_F,Masters,Manager,36,Private,6200.0,6,z_SUV,no,0.0,0,No,1,15.0,Highly Urban/ Urban,0,1,0,0,0,3,7.0,0,1,1,0,0,1,1,11.661423053285745,0.6931471805599453,8.732304571033183,0.0,3.8501476017100584,3.58351893845611
3088,,,0,37.0,0,7.0,113153.0,No,281454.0,Yes,M,Bachelors,Professional,45,Commercial,38340.0,10,Panel Truck,yes,3841.0,1,No,6,9.0,Highly Urban/ Urban,0,1,1,0,0,2,4.0,5,1,1,0,0,1,1,11.63650500174042,1.9459101490553132,10.554249016599636,0.6931471805599453,3.6109179126442243,3.8066624897703196
3093,,,1,43.0,2,11.0,96011.0,Yes,320017.0,z_No,z_F,Bachelors,Professional,39,Private,22070.0,3,z_SUV,no,44668.0,1,Yes,0,4.0,Highly Urban/ Urban,1,0,0,1,0,2,4.0,0,1,1,1,1,1,1,11.472228462638125,0.0,10.001974499250782,0.6931471805599453,3.7612001156935624,3.6635616461296463
3096,,,0,52.0,0,7.0,73574.0,No,224049.0,Yes,M,z_High School,Professional,13,Commercial,27520.0,1,Panel Truck,yes,0.0,0,Yes,0,1.0,Highly Urban/ Urban,0,1,1,1,0,1,4.0,5,1,0,0,0,1,0,11.206060573101674,0.0,10.22266829204728,0.0,3.9512437185814275,2.5649493574615367
3101,,,0,49.0,0,14.0,34628.0,No,159544.0,Yes,M,z_High School,Professional,43,Private,20310.0,3,Van,yes,7467.0,2,No,3,1.0,Highly Urban/ Urban,0,1,0,0,0,1,4.0,4,1,0,0,0,1,0,10.452446760283022,1.3862943611198906,9.91886865457443,1.0986122886681098,3.8918202981106265,3.7612001156935624
3103,,,3,43.0,3,15.0,69245.0,No,245316.0,Yes,M,Masters,Manager,16,Private,3520.0,1,Minivan,no,8167.0,2,No,5,12.642582861509126,Highly Urban/ Urban,0,1,0,0,0,3,7.0,1,1,1,1,1,1,1,11.14542066064846,1.791759469228055,8.166216268592143,1.0986122886681098,3.7612001156935624,2.772588722239781
3107,,,0,54.0,0,10.0,139157.0,No,0.0,z_No,z_F,PhD,Professional,23,Private,6900.0,1,z_SUV,no,0.0,0,No,4,15.483372346490775,Highly Urban/ Urban,0,0,0,0,0,4,4.0,0,0,1,0,0,1,1,11.84336525721664,1.6094379124341003,8.83927669058535,0.0,3.9889840465642745,3.1354942159291497
3109,,,0,41.0,0,14.0,139975.0,No,0.0,Yes,M,Bachelors,Manager,26,Commercial,32570.0,13,Panel Truck,yes,0.0,0,No,0,6.0,Highly Urban/ Urban,0,1,1,0,0,2,7.0,5,0,1,0,0,1,1,11.849226258324455,0.0,10.391146898270279,0.0,3.713572066704308,3.258096538021482
3111,,,0,47.0,0,15.0,40495.0,No,196730.0,Yes,M,<High School,z_Blue Collar,5,Private,10250.0,10,Pickup,yes,0.0,0,No,0,4.0,Highly Urban/ Urban,0,1,0,0,0,0,2.0,2,1,1,0,0,0,0,10.608958482784905,0.0,9.235032984566555,0.0,3.8501476017100584,1.6094379124341003
3113,,,2,36.0,3,0.0,0.0,Yes,0.0,z_No,M,<High School,Student,47,Private,5100.0,9,Pickup,no,7205.0,2,No,1,8.0,Highly Urban/ Urban,1,0,0,0,0,0,0.0,2,0,1,1,1,0,0,0.0,0.6931471805599453,8.536995818712418,1.0986122886681098,3.58351893845611,3.8501476017100584
3116,,,0,33.0,1,10.226871371064199,111718.0,No,304908.0,Yes,z_F,Bachelors,z_Blue Collar,44,Private,19890.0,6,Minivan,no,0.0,0,No,0,8.0,z_Highly Rural/ Rural,0,1,0,0,1,2,2.0,1,1,1,1,0,0,1,11.623742069070252,0.0,9.897972371848018,0.0,3.4965075614664802,3.784189633918261
3132,,,0,31.0,1,10.0,56782.0,No,192337.0,Yes,M,Bachelors,Professional,29,Private,10280.0,14,Pickup,yes,2548.0,2,No,2,1.0,Highly Urban/ Urban,0,1,0,0,0,2,4.0,2,1,0,1,0,1,1,10.946992264136675,1.0986122886681098,9.237955539009157,1.0986122886681098,3.4339872044851463,3.367295829986474
3141,,,0,49.0,0,12.0,106161.0,No,282961.0,Yes,z_F,Bachelors,z_Blue Collar,31,Commercial,18020.0,1,z_SUV,no,0.0,0,No,0,16.0,Highly Urban/ Urban,0,1,1,0,0,2,2.0,0,1,1,0,0,0,1,11.572721508316194,0.0,9.799237531162328,0.0,3.8918202981106265,3.4339872044851463
3153,,,1,40.0,2,16.0,16641.0,No,0.0,Yes,M,Bachelors,Student,32,Commercial,22930.0,6,Panel Truck,yes,0.0,0,No,0,10.0,Highly Urban/ Urban,0,1,1,0,0,2,0.0,5,0,1,1,1,0,1,9.719684899460376,0.0,10.04020137585195,0.0,3.6888794541139363,3.4657359027997265
3154,,,0,65.0,0,10.0,85894.0,No,302832.0,Yes,M,Masters,Manager,37,Private,23990.0,3,Minivan,yes,0.0,0,No,2,19.0,Highly Urban/ Urban,0,1,0,0,0,3,7.0,1,1,1,0,0,1,1,11.360880899060547,1.0986122886681098,10.08539235583374,0.0,4.174387269895637,3.6109179126442243
3160,,,0,38.0,0,12.0,27370.0,No,111642.0,Yes,M,z_High School,Clerical,14,Private,22880.0,4,Minivan,yes,0.0,0,Yes,0,9.0,Highly Urban/ Urban,0,1,0,1,0,1,3.0,1,1,1,0,0,0,0,10.21723933772096,0.0,10.038018445493734,0.0,3.6375861597263857,2.6390573296152584
3167,,,0,54.0,0,13.0,63339.0,No,0.0,z_No,M,z_High School,z_Blue Collar,33,Commercial,8450.0,10,Pickup,no,0.0,0,No,0,5.403470386698627,z_Highly Rural/ Rural,0,0,1,0,1,1,2.0,2,0,1,0,0,0,0,11.056272320092631,0.0,9.041921720351219,0.0,3.9889840465642745,3.4965075614664802
3170,,,0,49.0,0,14.0,26301.0,No,0.0,Yes,z_F,Bachelors,Student,32,Commercial,19780.0,4,z_SUV,no,1645.0,1,No,3,12.0,Highly Urban/ Urban,0,1,1,0,0,2,0.0,0,0,1,0,0,0,1,10.17740026090191,1.3862943611198906,9.892426605176704,0.6931471805599453,3.8918202981106265,3.4657359027997265
3173,,,0,49.0,0,13.0,46507.0,No,153166.0,Yes,z_F,z_High School,Professional,32,Private,5590.0,6,z_SUV,no,14074.0,3,Yes,0,7.0,Highly Urban/ Urban,0,1,0,1,0,1,4.0,0,1,1,0,0,1,0,10.747379619788498,0.0,8.628734566149145,1.3862943611198906,3.8918202981106265,3.4657359027997265
3174,,,0,48.0,0,9.0,43636.0,No,0.0,z_No,z_F,Bachelors,Student,34,Private,8910.0,20,z_SUV,no,957.0,3,No,5,14.0,Highly Urban/ Urban,0,0,0,0,0,2,0.0,0,0,1,0,0,0,1,10.683660693312701,1.791759469228055,9.094929520464856,1.3862943611198906,3.871201010907891,3.5263605246161616
3177,,,0,51.0,0,15.0,128221.0,No,303037.0,z_No,M,Masters,Lawyer,71,Private,19610.0,3,Van,yes,0.0,0,No,0,8.0,Highly Urban/ Urban,0,0,0,0,0,3,6.0,4,1,1,0,0,1,1,11.761518415610208,0.0,9.883794919190391,0.0,3.9318256327243257,4.2626798770413155
3179,,,0,41.0,0,13.0,40466.0,No,0.0,z_No,z_F,z_High School,Clerical,21,Private,5600.0,10,Minivan,no,0.0,0,No,1,1.0,Highly Urban/ Urban,0,0,0,0,0,1,3.0,1,0,0,0,0,0,0,10.608242106137789,0.6931471805599453,8.630521876723241,0.0,3.713572066704308,3.044522437723423
3184,,,0,31.0,1,13.0,42492.0,No,163297.0,Yes,M,z_High School,Clerical,14,Private,8850.0,1,Pickup,yes,1109.0,3,No,5,8.0,Highly Urban/ Urban,0,1,0,0,0,1,3.0,2,1,1,1,0,0,0,10.657094635464652,1.791759469228055,9.088172738001974,1.3862943611198906,3.4339872044851463,2.6390573296152584
3190,,,0,47.0,0,10.0,59963.0,No,195091.0,Yes,M,PhD,Not Specified,18,Commercial,24400.0,6,Panel Truck,yes,23116.0,3,Yes,0,9.0,Highly Urban/ Urban,0,1,1,1,0,4,8.0,5,1,1,0,0,1,1,11.001499661132206,0.0,10.102338411281293,1.3862943611198906,3.8501476017100584,2.8903717578961645
3193,,,0,49.0,0,15.0,103806.20229212916,No,274564.0,Yes,z_F,Masters,Lawyer,40,Private,14590.0,4,Minivan,no,0.0,0,No,0,12.386505018461092,Highly Urban/ Urban,0,1,0,0,0,3,6.0,1,1,1,0,0,1,1,11.55029063355083,0.0,9.588091641516831,0.0,3.8918202981106265,3.6888794541139363
3199,,,0,55.0,0,12.0,39833.0,No,156508.0,Yes,z_F,z_High School,z_Blue Collar,32,Private,5480.0,12,Sports Car,no,8806.0,1,No,3,1.0,Highly Urban/ Urban,0,1,0,0,0,1,2.0,3,1,0,0,0,0,0,10.592476097947214,1.3862943611198906,8.608860379942062,0.6931471805599453,4.007333185232471,3.4657359027997265
3201,,,0,45.0,0,11.0,177365.0,No,0.0,Yes,z_F,Masters,Lawyer,20,Private,49940.0,7,Sports Car,no,0.0,0,No,3,14.0,Highly Urban/ Urban,0,1,0,0,0,3,6.0,3,0,1,0,0,1,1,12.085970673217313,1.3862943611198906,10.818577563833765,0.0,3.8066624897703196,2.995732273553991
3202,,,0,44.0,0,7.0,18189.0,No,128578.0,Yes,M,z_High School,Clerical,12,Commercial,17350.0,10,Van,no,0.0,0,No,0,8.0,Highly Urban/ Urban,0,1,1,0,0,1,3.0,4,1,1,0,0,0,0,9.808627271512169,0.0,9.761347785375005,0.0,3.784189633918261,2.4849066497880004
3203,,,0,51.0,0,14.0,15732.0,No,104143.0,Yes,z_F,Bachelors,Home Maker,45,Private,1500.0,1,z_SUV,no,5379.0,3,No,7,12.0,Highly Urban/ Urban,0,1,0,0,0,2,1.0,0,1,1,0,0,0,1,9.663515696240424,2.0794415416798357,7.313220387090301,1.3862943611198906,3.9318256327243257,3.8066624897703196
3206,,,0,28.0,1,8.0,4843.0,Yes,0.0,z_No,M,<High School,Student,21,Private,1980.0,9,Minivan,yes,3018.0,3,No,5,1.0,Highly Urban/ Urban,1,0,0,0,0,0,0.0,1,0,0,1,0,0,0,8.485496104672983,1.791759469228055,7.590852123688581,1.3862943611198906,3.332204510175204,3.044522437723423
3209,,,0,43.0,0,13.0,35293.0,No,0.0,z_No,z_F,<High School,Clerical,28,Private,9330.0,6,z_SUV,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0,0,0,0,1,0,3.0,0,0,0,0,0,0,0,10.471468256803178,0.0,9.140990293841389,0.0,3.7612001156935624,3.332204510175204
3210,,,1,37.0,2,13.0,31212.0,No,155824.0,Yes,M,z_High School,Clerical,36,Private,10100.0,1,Pickup,yes,11626.0,2,No,0,1.0,Highly Urban/ Urban,0,1,0,0,0,1,3.0,2,1,0,1,1,0,0,10.34858995368279,0.0,9.22029070282935,1.0986122886681098,3.6109179126442243,3.58351893845611
3217,,,0,37.0,2,8.0,82971.0,No,240550.0,Yes,z_F,Masters,Not Specified,40,Commercial,23710.0,1,Pickup,no,0.0,0,No,2,13.0,Highly Urban/ Urban,0,1,1,0,0,3,8.0,2,1,1,1,0,1,1,11.326258480466036,1.0986122886681098,10.07365217905945,0.0,3.6109179126442243,3.6888794541139363
3220,,,2,42.0,2,12.0,72710.0,Yes,0.0,z_No,z_F,Masters,Home Maker,67,Private,18710.0,10,Sports Car,no,0.0,0,No,1,12.0,z_Highly Rural/ Rural,1,0,0,0,1,3,1.0,3,0,1,1,1,0,1,11.194247958815929,0.6931471805599453,9.836813419268136,0.0,3.7376696182833684,4.204692619390966
3228,,,0,33.0,3,12.0,74546.0,No,245205.0,Yes,M,Bachelors,z_Blue Collar,22,Commercial,12250.0,1,Minivan,no,3961.0,3,No,5,9.0,Highly Urban/ Urban,0,1,1,0,0,2,2.0,1,1,1,1,0,0,1,11.219185077934483,1.791759469228055,9.413281215972873,1.3862943611198906,3.4965075614664802,3.091042453358316
3232,,,0,55.0,0,16.0,97890.0,No,325876.0,Yes,M,Masters,Lawyer,10,Private,25040.0,4,Minivan,yes,0.0,0,No,0,18.0,Highly Urban/ Urban,0,1,0,0,0,3,6.0,1,1,1,0,0,1,1,11.491609893751361,0.0,10.128229825214035,0.0,4.007333185232471,2.302585092994046
3239,,,1,44.0,1,16.0,173412.0,No,431274.0,Yes,M,PhD,Professional,16,Commercial,41710.0,6,Panel Truck,no,0.0,0,No,0,14.0,Highly Urban/ Urban,0,1,1,0,0,4,4.0,5,1,1,1,1,1,1,12.063431311683317,0.0,10.638496187190992,0.0,3.784189633918261,2.772588722239781
3243,,,0,45.0,3,11.0,207123.0,Yes,488301.0,z_No,z_F,PhD,Not Specified,42,Commercial,34320.0,1,Pickup,no,583.0,4,No,3,5.0,Highly Urban/ Urban,1,0,1,0,0,4,8.0,2,1,1,1,0,1,1,12.241072926714795,1.3862943611198906,10.443483553601899,1.6094379124341003,3.8066624897703196,3.7376696182833684
3245,,,0,46.0,0,5.0,75983.0,No,252802.0,Yes,M,Masters,Not Specified,17,Commercial,22100.0,4,Van,yes,0.0,0,No,0,14.0,Highly Urban/ Urban,0,1,1,0,0,3,8.0,4,1,1,0,0,1,1,11.238278070788903,0.0,10.003332887505843,0.0,3.828641396489095,2.833213344056216
3246,,,0,35.0,2,14.0,29250.0,No,159239.0,Yes,z_F,z_High School,z_Blue Collar,45,Commercial,23380.0,1,Pickup,no,0.0,0,No,1,7.0,Highly Urban/ Urban,0,1,1,0,0,1,2.0,2,1,1,1,0,0,0,10.283669040109793,0.6931471805599453,10.05963623502606,0.0,3.5553480614894135,3.8066624897703196
3251,,,0,49.0,1,12.0,98175.0,No,321272.0,Yes,z_F,Masters,Lawyer,27,Private,16220.0,3,Minivan,no,0.0,0,No,0,15.0,Highly Urban/ Urban,0,1,0,0,0,3,6.0,1,1,1,1,0,1,1,11.494517065286873,0.0,9.694000327669404,0.0,3.8918202981106265,3.295836866004329
3253,,,0,38.0,0,9.0,2726.0,No,0.0,Yes,M,<High School,Student,51,Private,1770.0,1,Minivan,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0,1,0,0,0,0,0.0,1,0,0,0,0,0,0,7.910957382845589,0.0,7.478734825567875,0.0,3.6375861597263857,3.9318256327243257
3257,,,1,37.0,1,9.0,65402.0,No,202381.0,Yes,z_F,z_High School,z_Blue Collar,62,Private,11740.0,1,Sports Car,no,0.0,0,No,0,7.0,z_Highly Rural/ Rural,0,1,0,0,1,1,2.0,3,1,1,1,1,0,0,11.088323407952855,0.0,9.370757093382087,0.0,3.6109179126442243,4.127134385045092
3260,,,0,51.0,0,14.0,45771.0,No,200101.0,Yes,M,z_High School,Professional,61,Private,13760.0,6,Minivan,yes,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0,1,0,0,1,1,4.0,1,1,0,0,0,1,0,10.731427829437605,0.0,9.529521111487334,0.0,3.9318256327243257,4.110873864173311
3261,,,0,49.0,0,13.0,43560.0,No,174690.0,Yes,M,Bachelors,Clerical,35,Commercial,10760.0,4,Pickup,yes,0.0,0,No,0,7.0,Highly Urban/ Urban,0,1,1,0,0,2,3.0,2,1,1,0,0,0,1,10.681917533624532,0.0,9.283590833715776,0.0,3.8918202981106265,3.5553480614894135
3263,,,0,48.0,0,0.0,0.0,No,105542.0,Yes,z_F,z_High School,Home Maker,24,Private,19250.0,13,Sports Car,no,5245.0,2,No,2,1.0,Highly Urban/ Urban,0,1,0,0,0,1,1.0,3,1,0,0,0,0,0,0.0,1.0986122886681098,9.86526633971593,1.0986122886681098,3.871201010907891,3.1780538303479458
3278,,,0,50.0,0,11.0,167365.0,No,404405.0,z_No,M,PhD,Not Specified,48,Commercial,35640.0,4,Panel Truck,yes,0.0,0,No,1,15.886881966896865,Highly Urban/ Urban,0,0,1,0,0,4,8.0,5,1,1,0,0,1,1,12.02793831007649,0.6931471805599453,10.481223881584746,0.0,3.912023005428146,3.871201010907891
3281,,,0,57.0,0,0.0,3028.0549935146846,No,0.0,Yes,M,<High School,Student,7,Private,21550.0,3,Minivan,no,42944.0,1,Yes,0,1.0,Highly Urban/ Urban,0,1,0,1,0,0,0.0,1,0,0,0,0,0,0,8.016005966529208,0.0,9.978131095531895,0.6931471805599453,4.04305126783455,1.9459101490553132
3283,,,0,48.0,0,0.0,0.0,No,0.0,Yes,M,Bachelors,Student,45,Commercial,6300.0,1,Pickup,no,0.0,0,No,0,7.0,z_Highly Rural/ Rural,0,1,1,0,1,2,0.0,2,0,1,0,0,0,1,0.0,0.0,8.748304912379623,0.0,3.871201010907891,3.8066624897703196
3290,,,0,62.0,0,13.0,2861.0,No,118797.0,Yes,z_F,z_High School,Home Maker,39,Private,23740.0,11,Sports Car,no,0.0,0,No,2,11.0,z_Highly Rural/ Rural,0,1,0,0,1,1,1.0,3,1,1,0,0,0,0,7.959275960116396,1.0986122886681098,10.07491666816366,0.0,4.127134385045092,3.6635616461296463
3297,,,0,30.0,2,12.0,56253.0,No,142627.0,Yes,M,Bachelors,Professional,9,Commercial,6600.0,10,Pickup,yes,2986.0,1,No,5,13.0,Highly Urban/ Urban,0,1,1,0,0,2,4.0,2,1,1,1,0,1,1,10.937632428649502,1.791759469228055,8.794824928014517,0.6931471805599453,3.4011973816621555,2.1972245773362196
3304,,,0,53.0,0,13.0,114746.0,No,336124.0,Yes,z_F,Masters,Lawyer,13,Private,12970.0,6,z_SUV,no,0.0,0,No,1,15.0,Highly Urban/ Urban,0,1,0,0,0,3,6.0,0,1,1,0,0,1,1,11.650484983790188,0.6931471805599453,9.47039427731049,0.0,3.970291913552122,2.5649493574615367
3305,,,0,37.0,0,11.0,22632.0,No,142769.0,z_No,z_F,<High School,z_Blue Collar,56,Private,19970.0,13,Pickup,no,0.0,0,Yes,1,7.0,Highly Urban/ Urban,0,0,0,1,0,0,2.0,2,1,1,0,0,0,0,10.027164297229726,0.6931471805599453,9.901986426409861,0.0,3.6109179126442243,4.02535169073515
3307,,,0,45.0,0,12.0,117228.90476854262,No,322926.0,Yes,z_F,PhD,Manager,5,Private,11160.0,1,Sports Car,no,0.0,0,No,0,16.0,Highly Urban/ Urban,0,1,0,0,0,4,7.0,3,1,1,0,0,1,1,11.671892283718385,0.0,9.320091235935301,0.0,3.8066624897703196,1.6094379124341003
